function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:2.4.1.129	1714.6099999999997	427.9	753.3	581.8	211.96	757.9	669.1899999999999	155.67000000000002	464.23	54.4	236.4	210.45999999999998	240.0	852.0999999999999	378.99	1875.74	1382.37	174.3	476.35	228.61	911.9	1013.51	330.26	905.1	72.67	1248.52	1050.7600000000002	593.7400000000001	511.46000000000004	247.86	431.13	909.1	357.1	383.87
EC:2.4.1.14	51.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	11.0	17.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	14.0	19.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.4.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	830.6	1793.75	517.46	161.04	95.03	486.71000000000004	5.0	0.0	482.64	75.68	88.92	0.0	163.6	1751.75	0.57	567.7299999999999	850.72	2.0	19.5	2.0	1315.75	741.08	255.43	357.71	309.0	180.42	636.94	319.68	177.32	14.5	27.0	1141.75	98.06	5.5
EC:2.4.1.161	21.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	8.0	3.0	43.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.4.1.166	29.83	0.0	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	8.17	0.0	4.67	0.0	0.0	12.83	0.5	0.0	0.0	0.0	0.0	16.17	0.0	0.0	0.0	0.33	0.83	2.17	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	3660.0899999999997	4828.709999999999	3708.2100000000005	921.5299999999999	395.14	3926.6800000000003	2097.8900000000003	842.4699999999999	3067.29	420.58	470.63999999999993	470.65999999999997	381.37	5057.33	979.14	3151.9300000000003	3190.09	1158.8999999999999	1585.8799999999997	503.60999999999996	4141.62	1712.1699999999998	317.89000000000004	4734.48	885.7199999999999	1779.28	1003.4300000000001	985.4799999999999	1372.55	668.89	3391.18	3560.4199999999996	552.6299999999999	2295.2
EC:2.4.1.180	77.75	144.4	801.42	3.25	16.5	499.42	0.4	0.0	717.28	112.86	5.33	0.0	9.14	150.65	1.14	21.25	32.39	0.0	2.0	0.0	103.9	43.36	3.33	577.42	25.55	20.11	18.31	64.2	2.58	0.0	0.0	195.5	3.2199999999999998	0.8
EC:2.4.1.182	1740.15	3118.65	1361.2600000000002	427.53999999999996	418.28	1374.2800000000002	1723.4700000000003	934.2700000000001	2265.14	345.01	159.01	352.92999999999995	76.57	2835.56	928.52	1446.8100000000004	2370.6299999999997	1078.47	1411.1	428.83	1805.4	553.34	364.06	1768.04	557.55	1576.0	943.37	993.29	1123.2300000000002	558.77	3340.42	1905.0	455.04999999999995	1732.23
EC:2.4.1.187	1724.48	4484.05	1715.42	280.18	41.0	1490.29	230.25	203.0	2413.55	342.86	268.5	98.0	145.46	3979.1	134.89	1300.08	626.16	134.5	342.75	82.25	3007.8	307.83	62.0	2223.65	783.0	183.42000000000002	189.64	175.83	334.92	138.25	405.67	2407.98	66.50999999999999	273.5
EC:2.4.1.20	1.2	232.82999999999998	201.75	0.0	0.0	428.5	0.0	0.0	130.5	8.25	2.4	0.0	0.0	674.25	0.0	0.4	17.75	0.0	0.0	0.0	375.15999999999997	0.0	2.0	405.67	39.0	0.6	7.0	3.2	28.0	0.5	3.0	665.9100000000001	0.0	0.5
EC:2.4.1.208	479.76	18.0	53.0	119.97	13.8	27.0	78.85	27.0	4.6	0.4	59.07	46.8	61.34	55.8	43.15	339.03	191.9	45.3	78.67999999999999	16.45	38.0	181.50000000000003	36.4	42.4	4.0	44.86	111.7	54.57	109.47	49.85	81.8	37.4	13.6	60.7
EC:2.4.1.21	2759.2499999999995	4223.38	2903.9100000000003	744.7299999999999	321.74	2951.01	1524.3400000000001	808.17	2711.62	381.08	362.84	309.96	303.92	4494.33	760.64	2513.13	3009.29	988.8000000000001	1235.6799999999998	373.60999999999996	3356.46	1528.7499999999998	214.29	3773.98	771.7199999999999	1831.19	817.33	931.3000000000001	1305.25	511.19000000000005	2968.33	3171.93	560.8299999999999	1169.5
EC:2.4.1.211	42.04	790.9	886.3	8.33	4.0	856.9	39.75	5.0	300.8	20.0	19.0	2.0	5.48	708.8	9.0	81.33	23.33	3.0	27.5	9.0	589.9	15.29	2.0	917.7	158.0	20.689999999999998	4.67	9.379999999999999	33.33	0.0	61.75	351.7	18.67	36.0
EC:2.4.1.212	11.0	221.0	107.0	9.0	10.0	105.0	0.0	0.0	395.0	58.0	8.0	0.0	0.0	206.0	0.0	5.0	34.0	0.0	0.0	0.0	107.0	2.0	0.0	335.0	29.0	61.0	0.0	47.0	56.0	0.0	0.0	146.0	6.0	0.0
EC:2.4.1.213	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	6.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.216	29.83	0.0	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	8.17	0.0	4.67	0.0	0.0	12.83	0.5	0.0	0.0	0.0	0.0	16.17	0.0	0.0	0.0	0.33	0.83	2.17	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.227	4530.329999999999	4170.38	2727.3100000000004	1021.7399999999999	413.69	2806.6800000000003	2266.7400000000002	1081.77	2715.2899999999995	388.08	604.62	521.56	478.59	4270.33	1055.5099999999998	3825.9900000000002	4028.28	1237.6	1802.2799999999997	611.6099999999999	3300.46	1860.85	655.6899999999999	3435.81	755.7199999999999	1776.07	1939.2	1212.74	1669.96	792.46	3668.8	3131.2599999999998	564.35	2096.77
EC:2.4.1.230	0.0	138.32999999999998	62.0	0.0	0.0	53.0	1.0	4.0	70.0	4.0	0.0	0.0	0.0	55.0	0.0	0.0	9.0	0.0	0.75	0.0	73.16	4.0	0.0	72.17	27.0	0.0	0.0	0.0	22.0	0.0	0.5	38.16	0.0	1.75
EC:2.4.1.247	0.0	21.33	0.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	14.16	0.0	0.0	3.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16	0.0	0.0
EC:2.4.1.25	2879.7699999999995	6031.379999999999	4680.3099999999995	709.3799999999999	295.84999999999997	4664.68	2019.1599999999999	881.74	4178.12	583.4100000000001	386.56999999999994	477.39	304.82	5456.83	863.6399999999999	2488.9700000000003	2415.1400000000003	1159.7699999999998	1601.7799999999997	534.4399999999999	4111.46	1421.4799999999998	213.75	5356.8099999999995	1118.7199999999998	1513.02	869.3799999999999	765.2	1258.65	639.96	3289.38	3519.5899999999997	460.9	1919.4300000000003
EC:2.4.1.250	521.8299999999999	1.5	0.0	139.4	17.779999999999998	0.0	173.0	29.0	0.0	0.0	61.540000000000006	47.0	152.7	0.0	147.0	491.60999999999996	363.92	19.0	138.5	80.0	0.0	622.13	233.23	0.0	0.0	54.03	567.7	69.5	140.1	65.0	27.0	0.0	35.7	81.0
EC:2.4.1.251	5.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.252	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.264	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.266	410.13	0.0	0.0	121.9	14.53	0.0	0.0	0.0	0.0	0.0	53.540000000000006	0.0	141.7	0.0	0.0	379.78	108.81	0.0	8.0	0.0	0.0	578.8	228.43	0.0	0.0	53.36	562.0	51.17	15.600000000000001	0.0	0.0	0.0	37.2	0.0
EC:2.4.1.276	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.280	6.0	63.0	19.0	0.0	0.0	4.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	118.0	0.0	12.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	115.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	87.0	15.0	0.0
EC:2.4.1.281	36.29	1124.58	1106.8600000000001	12.71	2.0	1188.1100000000001	12.0	2.0	1550.6399999999999	230.68	13.0	3.0	0.57	1008.75	1.0699999999999998	18.29	67.75	3.0	6.0	0.0	367.66	7.43	2.0	1188.8799999999999	205.0	181.14	5.57	24.23	98.03999999999999	2.5	152.0	670.66	26.86	19.5
EC:2.4.1.287	456.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	56.540000000000006	0.0	141.7	0.0	0.0	416.10999999999996	316.92	0.0	17.5	0.0	0.0	588.13	227.23	0.0	0.0	48.03	558.7	50.0	118.1	2.0	0.0	0.0	30.7	0.0
EC:2.4.1.288	567.3299999999999	1.5	0.0	158.9	19.779999999999998	0.0	175.0	30.0	0.0	0.0	68.54	49.0	221.2	0.0	154.0	560.11	378.92	19.0	142.5	80.0	0.0	924.63	265.72999999999996	0.0	0.0	57.03	616.2	69.0	143.59999999999997	65.0	27.0	0.0	36.2	81.0
EC:2.4.1.289	492.83	1.5	0.0	139.4	17.779999999999998	0.0	173.0	29.0	0.0	0.0	60.540000000000006	47.0	155.7	0.0	147.0	482.10999999999996	363.92	19.0	138.5	80.0	0.0	634.13	233.23	0.0	0.0	54.03	567.7	65.0	140.1	65.0	27.0	0.0	31.7	81.0
EC:2.4.1.290	13.0	0.0	0.0	7.0	0.0	0.0	23.0	17.0	0.0	0.0	5.0	6.0	0.0	0.0	8.0	4.0	22.0	15.0	23.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	42.0	29.0	92.0	0.0	0.0	56.0
EC:2.4.1.291	21.0	0.0	0.0	7.0	3.0	7.0	23.0	17.0	0.0	0.0	5.0	6.0	0.0	3.0	8.0	4.0	24.0	15.0	23.0	4.0	8.0	2.0	0.0	0.0	0.0	0.0	3.0	14.0	42.0	29.0	92.0	4.0	0.0	56.0
EC:2.4.1.292	13.0	0.0	0.0	9.0	0.0	0.0	46.0	34.0	0.0	0.0	7.0	12.0	0.0	0.0	16.0	4.0	44.0	30.0	46.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	84.0	58.0	184.0	0.0	0.0	112.0
EC:2.4.1.293	0.0	0.0	0.0	2.0	0.0	0.0	23.0	17.0	0.0	0.0	0.0	6.0	0.0	0.0	8.0	0.0	8.0	15.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	29.0	92.0	0.0	0.0	56.0
EC:2.4.1.315	1358.7	236.4	135.3	205.68	22.75	160.07	202.0	190.0	532.97	66.0	205.38	63.0	111.3	191.8	97.67	1125.25	573.66	116.0	210.0	69.0	184.4	246.92000000000002	48.0	373.53	30.0	121.46000000000001	170.67	110.8	334.34	101.01	381.01	205.52999999999997	54.79	257.01
EC:2.4.1.319	79.28999999999999	2763.98	1107.8600000000001	2.71	9.0	1208.1100000000001	206.4	555.0	1550.6399999999999	230.68	24.0	105.0	10.57	2596.15	190.07	40.89	132.55	376.0	214.0	90.0	1620.0600000000002	82.43	0.0	1277.3799999999999	487.8	51.14	14.57	47.23	116.03999999999999	135.5	1362.0	1576.6599999999999	12.86	225.8
EC:2.4.1.320	79.28999999999999	2763.98	1107.8600000000001	2.71	9.0	1208.1100000000001	206.4	555.0	1550.6399999999999	230.68	24.0	105.0	10.57	2596.15	190.07	40.89	132.55	376.0	214.0	90.0	1620.0600000000002	82.43	0.0	1277.3799999999999	487.8	51.14	14.57	47.23	116.03999999999999	135.5	1362.0	1576.6599999999999	12.86	225.8
EC:2.4.1.321	16.86	0.0	0.0	0.43	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.43	0.0	0.0	0.0	3.71	3.0	59.29	0.0	0.0	0.0	0.0	2.29	0.0
EC:2.4.1.325	58.17	44.0	124.0	1.83	9.5	20.0	0.0	0.0	173.0	32.0	5.33	0.0	6.0	2.0	0.0	10.67	32.14	0.0	2.0	0.0	4.0	42.5	3.33	0.0	6.0	17.83	17.17	51.34	2.0	0.0	0.0	0.0	1.5	0.0
EC:2.4.1.37	0.0	43.4	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	69.4	0.0	0.0	0.0	0.0	0.0	0.0	54.4	0.0	0.0	0.0	8.8	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.8
EC:2.4.1.4	146.01	84.0	124.4	31.159999999999997	26.45	122.0	298.15	17.9	109.0	2.0	24.78	80.1	6.73	55.0	7.5	168.73	87.72999999999999	82.3	177.60000000000002	69.0	54.0	28.750000000000004	2.8	339.0	19.0	27.16	20.970000000000002	83.94	28.229999999999997	84.1	230.05	38.0	28.36	580.1
EC:2.4.1.40	0.0	43.4	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	69.4	0.0	0.0	0.0	0.0	0.0	0.0	54.4	0.0	0.0	0.0	8.8	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.8
EC:2.4.1.44	23.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	120.0	29.0	0.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	37.0	3.0	22.0	2.0	0.0	0.0	0.0	24.0	0.0
EC:2.4.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.5	66.21	0.0	0.0	32.67	10.0	0.0	28.0	40.0	23.0	2.0	10.17	64.0	44.67	4.0	17.0	159.21	42.5	4.0	88.0	31.0	0.0	86.17	7.0	2.0	0.0	23.58	20.08	29.17	9.0	53.0	69.0	2.0	6.0	81.0
EC:2.4.1.52	1941.12	0.0	0.0	357.8	12.8	0.0	5.6	8.0	4.6	0.4	362.4	12.8	208.0	4.8	3.4	1968.72	532.4	4.8	23.6	6.2	0.0	300.0	77.4	0.4	0.0	112.2	98.2	68.4	121.8	10.6	13.8	6.4	48.6	16.2
EC:2.4.1.57	463.33	1.5	0.0	130.4	17.779999999999998	0.0	20.0	17.0	0.0	0.0	58.540000000000006	4.0	141.7	0.0	23.0	431.10999999999996	332.92	6.0	33.5	2.0	0.0	586.13	227.23	0.0	0.0	48.03	558.7	57.0	118.1	14.0	10.0	0.0	28.7	55.0
EC:2.4.1.58	15.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	60.0	29.0	0.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	21.0	3.0	13.0	2.0	0.0	0.0	0.0	12.0	0.0
EC:2.4.1.60	0.0	842.0	598.0	0.0	0.0	524.0	0.0	0.0	1158.0	181.0	7.0	3.0	0.0	493.0	0.0	0.0	0.0	0.0	3.0	0.0	142.0	0.0	0.0	739.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	269.0	2.0	0.0
EC:2.4.1.64	192.4	100.0	52.0	31.759999999999998	3.25	23.0	0.0	0.0	144.0	7.0	22.5	0.0	74.98	29.0	0.0	155.16	168.07999999999998	0.0	3.5	0.0	26.0	318.55	38.0	55.0	11.0	11.57	50.67	28.0	38.83	0.0	0.0	31.0	11.96	0.0
EC:2.4.1.7	62.0	870.3299999999999	1137.0	16.33	14.0	856.0	60.25	18.0	600.0	80.0	17.0	34.0	28.67	915.0	45.75	132.0	58.64	30.5	54.75	16.25	775.16	70.67	9.0	808.17	148.0	31.0	31.0	44.0	41.0	33.25	72.0	720.16	35.0	42.5
EC:2.4.1.8	126.60999999999999	160.65	75.55000000000001	40.07	17.2	273.4	366.79999999999995	27.6	37.5	3.25	25.57	95.6	21.669999999999998	243.15	42.2	165.21	149.05	96.8	195.60000000000002	89.0	147.9	88.57	4.2	85.0	25.8	195.38	23.28	97.37	45.199999999999996	96.1	227.8	200.5	28.4	557.9
EC:2.4.1.80	44.25	0.0	0.0	3.4	19.0	4.5	721.0	81.0	3.0	0.0	9.0	31.0	1.0	0.0	122.75	20.950000000000003	74.2	404.0	466.0	129.0	0.0	23.65	0.0	0.0	0.0	2.0	11.6	58.25	74.55	150.0	424.95	0.0	2.0	481.0
EC:2.4.1.83	1283.3999999999999	3270.81	1626.8600000000001	320.09	123.61	1864.6100000000001	1546.8200000000002	950.5	2087.64	308.35	186.94	285.83	226.93	3175.65	653.99	1229.2600000000002	2722.16	967.83	1194.5	413.33	2029.2200000000003	1182.55	260.23	2591.55	602.9699999999999	453.21999999999997	771.21	579.5100000000001	1087.69	549.6700000000001	3019.2	2118.4900000000002	174.56	1235.97
EC:2.4.2.1	3937.7199999999993	4684.879999999999	3275.6600000000003	879.78	165.04	3268.01	1900.8600000000001	928.17	2456.97	341.65	626.4	445.09000000000003	396.04999999999995	4691.799999999999	771.1299999999999	3341.5699999999997	3670.0199999999995	1131.43	1361.78	483.39	3690.96	1525.9099999999999	199.85999999999999	3580.88	859.89	594.3100000000001	893.12	774.62	1419.1200000000001	660.38	3188.9599999999996	3300.83	307.76	1358.29
EC:2.4.2.10	4248.33	4413.78	3109.11	1016.4899999999999	405.19	3137.0800000000004	2282.7400000000002	1090.27	2965.0899999999997	407.08	587.62	527.06	474.59	4880.129999999999	1056.0099999999998	3854.2400000000002	4045.78	1247.1	1818.7799999999997	619.6099999999999	3688.86	1848.85	648.6899999999999	4069.51	799.7199999999999	1737.95	1858.2	1180.74	1674.46	816.96	3697.3	3759.46	566.35	2144.27
EC:2.4.2.12	360.17	0.0	0.0	17.83	83.5	0.0	0.0	0.0	0.0	0.0	23.33	0.0	7.0	0.0	0.0	52.17	90.0	0.0	22.0	0.0	0.0	93.0	215.32999999999998	0.0	0.0	168.82999999999998	716.67	225.34	31.5	0.0	10.0	0.0	26.0	6.0
EC:2.4.2.14	4584.119999999999	7160.53	4090.6700000000005	1040.6999999999998	427.19	4116.290000000001	2310.14	1086.77	4467.93	642.76	650.52	524.56	497.15999999999997	7045.06	1052.08	3953.4300000000003	4124.28	1254.6	1833.2799999999997	616.6099999999999	5035.36	1891.2799999999997	677.89	5376.5199999999995	1286.27	1770.69	1933.5700000000002	1258.1699999999998	1728.25	800.96	3721.8	4820.429999999999	588.21	2126.07
EC:2.4.2.17	1655.8300000000002	4020.88	2683.5600000000004	525.42	351.03000000000003	2726.1800000000003	380.4	42.6	2684.7099999999996	383.58	202.62	103.39999999999999	210.27	4212.83	228.17	1740.9800000000002	2188.62	106.6	362.70000000000005	77.2	3215.96	992.5799999999999	533.3599999999999	3348.81	727.55	1536.0100000000002	1396.84	916.28	704.82	140.7	535.6	3042.7599999999998	459.84999999999997	646.1
EC:2.4.2.18	2801.99	3379.88	2104.56	814.26	369.69	2149.1800000000003	1155.9899999999998	360.27	2567.54	376.08	425.11999999999995	346.05999999999995	369.27	3522.3300000000004	665.0899999999999	3123.98	3245.9300000000003	376.1	1010.95	344.60999999999996	2576.96	1450.9099999999999	592.6899999999999	2923.81	595.2199999999999	1611.01	1589.17	999.94	1045.3200000000002	460.29	1254.93	2570.7599999999998	509.17999999999995	1270.1
EC:2.4.2.19	1944.45	3196.05	1816.8100000000002	407.78999999999996	313.23	1984.1800000000003	1188.8	687.6	2130.8599999999997	311.68	187.22	207.6	156.42	3582.03	488.02	1302.9	1860.0900000000001	843.8	952.0999999999999	251.0	2639.8	788.61	512.13	2316.74	573.05	1500.3400000000001	1347.2700000000002	781.0	656.09	362.1	2203.75	2643.2	414.0799999999999	1217.4
EC:2.4.2.2	2015.8	743.23	1069.3	413.47	35.63	1098.9	522.52	279.0	293.9	30.57	342.07	177.13	194.64999999999998	1116.77	257.82	1782.36	1351.9	245.63	419.35	151.78	1168.06	601.71	82.4	1129.77	133.67000000000002	198.28999999999996	358.2	181.28000000000003	579.63	233.51999999999998	637.13	949.26	97.92999999999999	400.37
EC:2.4.2.21	1402.82	3061.13	1794.91	407.53999999999996	211.52999999999997	1700.6800000000003	1402.4	666.0	1508.86	202.68	141.32	231.0	198.92	3155.03	419.32	1366.25	1622.27	760.0	1385.5	358.0	2656.46	940.1099999999999	447.22999999999996	2150.91	564.05	1265.92	1347.07	485.09999999999997	947.2200000000001	474.5	1811.29	2348.6100000000006	333.17999999999995	1320.3
EC:2.4.2.22	2936.5099999999998	4114.030000000001	2669.6600000000003	827.9300000000001	169.95999999999998	2509.01	1064.7399999999998	927.1700000000001	2649.12	386.83	463.29999999999995	359.96	290.71000000000004	3838.9800000000005	545.89	3027.35	2316.45	704.8000000000001	875.1800000000001	325.60999999999996	3015.86	1004.59	322.26	3247.48	746.52	1357.8499999999997	1054.66	483.42999999999995	951.6799999999998	476.69000000000005	2954.05	2680.43	425.28999999999996	849.8000000000001
EC:2.4.2.28	492.4	220.0	191.4	70.4	107.2	137.0	463.4	202.4	399.0	58.0	48.4	139.6	10.4	110.0	308.0	328.4	399.05999999999995	189.8	363.6	126.0	105.0	75.39999999999999	53.8	440.0	34.0	99.2	76.3	220.9	190.23999999999998	170.6	586.4699999999999	142.0	54.9	764.6
EC:2.4.2.29	4437.169999999999	4217.38	2758.3100000000004	987.6599999999999	410.19	2823.6800000000003	2266.7400000000002	1081.77	2761.29	392.08	596.12	521.56	468.91999999999996	4287.33	1055.5099999999998	3750.7400000000002	4034.28	1237.6	1802.2799999999997	611.6099999999999	3314.46	1856.1799999999998	655.6899999999999	3469.81	766.7199999999999	1777.9499999999998	1930.2	1193.24	1669.96	792.46	3668.8	3153.2599999999998	564.35	2096.77
EC:2.4.2.3	1015.53	4151.88	2309.1600000000003	194.05	86.83	2265.01	520.8199999999999	641.17	2527.2699999999995	349.01	132.4	179.82999999999998	78.06	3752.36	283.74	711.79	1454.1	461.17	451.83	181.82999999999998	2643.46	463.38	47.66	2783.08	743.55	342.26000000000005	210.40999999999997	393.82	595.55	221.34	2266.92	2443.5299999999997	151.03	468.80000000000007
EC:2.4.2.4	263.61	48.0	124.0	15.76	22.5	20.0	20.0	17.0	173.0	32.0	24.38	4.0	13.33	2.0	23.0	104.53999999999999	433.04999999999995	6.0	118.0	2.0	4.0	79.85	9.0	0.0	11.0	31.96	40.67	82.03999999999999	24.9	12.0	10.0	0.0	28.46	55.0
EC:2.4.2.43	229.0	44.0	124.0	405.0	139.0	20.0	0.0	0.0	173.0	32.0	29.0	0.0	9.0	2.0	0.0	1013.0	45.0	0.0	2.0	4.0	4.0	75.0	11.0	0.0	6.0	2056.0	21.0	107.0	6.0	4.0	0.0	0.0	455.0	0.0
EC:2.4.2.44	71.0	0.0	0.0	5.0	30.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	31.0	8.0	0.0	0.0	2.0	29.0	105.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:2.4.2.45	451.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	58.540000000000006	0.0	141.7	0.0	0.0	418.10999999999996	316.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	50.03	558.7	53.0	118.1	2.0	0.0	0.0	28.7	0.0
EC:2.4.2.46	440.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	56.540000000000006	0.0	141.7	0.0	0.0	416.10999999999996	325.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	48.03	558.7	47.0	118.1	2.0	0.0	0.0	28.7	0.0
EC:2.4.2.47	445.15999999999997	1.5	0.0	131.4	19.11	0.0	0.0	0.0	0.0	0.0	57.88000000000001	0.0	147.7	0.0	0.0	420.78	316.59	0.0	17.5	0.0	0.0	595.13	229.56	0.0	0.0	52.690000000000005	583.7	51.67	120.42999999999999	2.0	0.0	0.0	30.7	0.0
EC:2.4.2.52	581.63	278.33	280.0	268.26	119.08	164.5	867.0	110.5	703.0	108.0	62.71	59.5	36.0	127.0	170.25	792.62	462.34000000000003	444.5	622.5	165.0	107.16	221.68	18.33	390.17	51.0	1108.79	111.47	232.95999999999998	162.15	201.5	599.45	110.16	267.28999999999996	553.5
EC:2.4.2.53	173.75	73.0	207.0	211.0	68.25	95.0	0.0	0.0	204.0	32.0	21.38	0.0	6.0	32.0	0.0	613.0	51.0	0.0	2.0	2.0	28.0	55.5	6.0	238.0	19.0	1083.25	26.0	71.75	29.0	2.0	0.0	23.0	256.0	0.0
EC:2.4.2.6	138.97	0.0	0.0	22.33	3.0	0.0	0.0	0.0	0.0	0.0	16.17	0.0	23.009999999999998	0.0	0.0	133.97	3.5	0.0	0.0	0.0	0.0	79.51	0.0	0.0	0.0	19.08	14.58	20.17	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.2.7	4340.639999999999	3908.48	2621.01	1004.4599999999999	382.94	2627.61	2786.7400000000002	977.77	2536.8199999999997	367.08	608.24	486.55999999999995	468.59	3958.9500000000003	1081.26	3701.36	3416.73	1531.6	1950.2799999999997	661.6099999999999	3069.06	1842.3199999999997	632.6899999999999	3256.78	683.9699999999999	1738.99	1883.8000000000002	1118.95	1598.0100000000004	845.46	3707.7500000000005	2709.06	549.23	2323.77
EC:2.4.2.8	5072.149999999999	3333.88	2087.06	1072.98	343.19	2264.6800000000003	2293.7400000000002	1070.77	1562.04	208.07999999999998	658.29	516.56	497.5799999999999	3777.3300000000004	840.18	3822.6	3570.15	1235.6	1698.61	612.6099999999999	3134.96	1963.3700000000001	621.6899999999999	2621.8100000000004	595.22	1764.3400000000001	2053.59	1113.96	1545.5300000000002	765.1300000000001	3623.8	2813.7599999999998	546.85	2067.44
EC:2.4.2.9	6881.419999999999	4422.88	3180.7700000000004	1873.91	670.35	3157.3900000000003	3875.9300000000003	1514.44	3432.61	498.90999999999997	1004.11	842.02	854.6799999999998	4471.13	1881.1499999999999	7116.11	7880.889999999999	1962.9	3084.63	1044.2199999999998	3428.46	3342.1399999999994	1035.6499999999999	4063.92	799.89	3499.1699999999996	2847.7200000000007	1885.7400000000002	2698.4600000000005	1324.6499999999999	4976.88	3259.66	1113.9700000000003	3217.9700000000003
