function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K01586	3997.6399999999994	4405.21	3522.5200000000004	1012.56	424.77	3531.3900000000003	1466.7399999999998	976.7700000000001	3150.43	446.01	569.3399999999999	463.55999999999995	518.99	4714.33	850.3299999999999	3980.5800000000004	4144.58	746.6	1254.45	439.60999999999996	3872.12	2077.56	667.5199999999999	4358.19	805.7199999999999	1806.8799999999999	1985.3300000000002	1173.2900000000002	1421.8600000000001	617.79	2825.1800000000003	3556.9199999999996	601.5	1547.1
K01588	4153.33	4170.38	2727.3100000000004	1016.4899999999999	405.19	2806.6800000000003	2263.7400000000002	1080.77	2715.2899999999995	388.08	584.62	519.56	474.59	4270.33	1048.5099999999998	3815.2400000000002	4033.28	1237.6	1799.2799999999997	611.6099999999999	3300.46	1831.85	648.6899999999999	3435.81	755.7199999999999	1735.95	1846.2	1172.74	1663.96	792.46	3668.8	3131.2599999999998	558.35	2096.77
K01589	2955.76	123.5	177.4	836.71	369.69	45.0	965.5899999999999	163.27	178.43	33.4	419.21999999999997	303.06	400.69999999999993	250.29999999999998	610.52	3214.98	3109.42	282.1	794.95	299.61	178.0	1484.82	589.6899999999999	82.4	32.67	1605.7700000000002	1564.77	1013.0100000000001	765.3600000000001	344.78999999999996	663.9300000000001	286.4	496.98999999999995	937.8
K01590	277.53999999999996	4.25	20.4	7.0	6.0	29.4	0.0	0.0	0.0	0.0	13.0	0.0	0.15	6.0	0.0	10.0	2.0	0.0	0.0	0.0	4.0	11.62	2.0	16.0	0.0	62.69	26.0	28.18	0.0	0.0	0.0	5.25	12.0	0.0
K01591	4422.83	4177.38	2727.3100000000004	1021.4899999999999	403.19	2806.6800000000003	2307.7400000000002	1086.77	2727.29	388.08	595.62	523.56	474.59	4271.33	1048.5099999999998	3836.2400000000002	4071.78	1254.6	1816.2799999999997	614.6099999999999	3300.46	1849.85	656.6899999999999	3435.81	755.7199999999999	1744.95	1877.7	1154.24	1699.46	798.46	3720.8	3131.2599999999998	563.35	2122.77
K01593	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0
K01594	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K01595	1875.9599999999998	56.5	124.4	589.9599999999999	349.10999999999996	21.0	748.5899999999999	113.27000000000001	178.43	33.4	222.09	240.06	246.85000000000002	17.3	410.52000000000004	1956.3300000000002	2116.12	258.1	655.95	206.61	4.0	1184.0999999999997	400.35999999999996	0.4	11.67	1544.6000000000001	1232.7700000000002	894.8000000000001	650.13	250.78999999999996	694.9300000000001	0.4	442.32	844.8
K01596	785.17	269.5	74.0	149.43	64.03	103.67	195.0	46.0	231.67000000000002	14.0	66.92	51.0	166.7	364.0	170.0	577.61	835.25	25.0	276.5	82.0	321.0	695.16	434.42999999999995	159.32999999999998	48.0	100.99	1183.7	236.54	294.2	80.0	39.0	348.33	50.32	150.0
K01597	1596.6399999999999	0.0	0.0	346.3	63.379999999999995	0.0	322.52	78.0	4.6	1.07	275.07	112.13	177.67000000000002	3.4699999999999998	163.82	1618.34	1139.95	130.63	225.35	84.78	0.0	521.51	58.4	0.4	0.67	185.11	256.45	259.90000000000003	347.63	136.52	237.13	3.4	67.93	149.37
K01598	167.26	0.0	1.0	109.47	14.129999999999999	39.67	161.51999999999998	47.0	118.27	7.07	62.57	73.13	45.0	2.47	94.82	396.36	498.9	60.629999999999995	117.35	41.78	0.0	228.83999999999997	11.4	6.73	0.67	32.86	86.7	45.9	140.63	93.52000000000001	142.13	1.73	24.93	81.37
K01599	3272.52	3194.65	1558.0600000000002	920.1199999999999	384.72	1057.51	1282.4099999999999	388.27	1943.5199999999998	274.59999999999997	508.15	394.5899999999999	426.42999999999995	2920.9700000000003	761.11	3500.31	3733.35	435.13	1134.18	385.99	1769.9	1686.1599999999996	624.2899999999998	1729.91	557.84	1629.5400000000002	1734.6499999999999	1019.0	1099.8500000000004	535.11	1216.46	1758.95	504.58	1383.52
K01601	75.0	9.0	0.0	19.0	6.0	2.0	187.0	185.0	0.0	0.0	0.0	63.0	10.0	4.0	97.0	81.5	278.66	105.0	304.0	65.0	0.0	52.0	7.0	0.0	5.0	0.0	47.0	32.0	201.33999999999997	100.0	365.67	0.0	9.0	239.0
K01602	311.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	118.5	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	31.0	79.0	4.0	0.0	0.0	0.0	28.0	0.0
K01607	1037.76	3202.73	2914.36	479.19	280.33	2818.78	197.4	192.0	3683.31	531.6800000000001	112.96000000000001	81.0	180.91	3101.23	100.24	1635.25	661.72	118.0	398.5	73.0	2036.5600000000002	741.24	798.53	3900.21	613.55	2374.98	2407.65	548.39	361.72	124.5	538.3299999999999	2542.91	587.23	253.3
K01608	113.6	92.0	248.0	201.6	69.0	40.0	2.0	1.0	342.0	64.0	12.0	2.0	6.0	4.0	7.0	507.0	326.33	0.0	107.0	2.0	8.0	56.6	13.0	0.0	17.0	1002.0	32.2	64.0	8.6	2.0	0.0	0.0	240.0	0.0
K01609	2696.99	3411.88	1952.5600000000002	732.5899999999999	348.86	2189.8500000000004	777.3199999999999	146.60000000000002	2507.38	349.75	419.2899999999999	215.73000000000002	351.6	3539.5000000000005	499.59000000000003	2853.14	2792.98	228.43	664.45	208.78	2588.96	1332.7499999999998	583.0299999999999	2883.14	608.2199999999999	1559.51	1528.3400000000001	896.2700000000001	1015.1500000000001	314.62	898.9300000000001	2574.0899999999997	455.67999999999995	945.27
K01610	1949.7	3382.88	2375.3700000000003	544.4	232.32999999999998	2282.2200000000003	1479.8200000000002	935.1700000000001	2685.41	397.44	301.22999999999996	278.83	154.81	3636.86	725.39	2184.4500000000003	2036.6399999999999	1009.1700000000001	1159.5	370.83	2592.46	533.26	116.66	3043.29	597.55	1482.5	252.73999999999998	591.28	962.88	494.67	3155.2	2610.5299999999997	394.39	1241.1299999999999
K01611	291.54999999999995	767.5	845.15	84.33000000000001	68.45	747.0	653.4	392.4	672.75	100.5	36.78	204.6	36.55	536.0	194.0	406.9	948.1899999999998	287.8	562.6	191.0	615.5	217.95000000000002	21.8	898.5	138.5	117.59	101.3	254.82000000000002	507.0799999999999	270.6	978.14	335.5	62.19	997.6
K01613	1182.5500000000004	3333.55	1721.0600000000002	397.21999999999997	295.78	1593.1800000000003	1755.4700000000003	959.2700000000001	2380.9399999999996	355.01	129.01000000000002	374.92999999999995	98.22	3310.86	536.52	1364.5600000000004	2586.6299999999997	1097.47	1544.85	450.83	2146.3	606.39	262.06	2343.74	603.55	1448.52	925.37	949.46	1078.2300000000002	593.77	3444.92	2383.7	420.34	1798.98
K01615	732.25	1005.0	573.0	115.4	6.0	559.5	1287.0	649.0	1997.0	297.0	87.0	228.0	42.0	517.0	413.75	374.95	717.86	729.0	1083.0	326.0	400.0	217.65	28.0	1733.0	160.0	64.0	174.6	80.25	534.89	467.0	1543.95	420.0	47.0	1196.0
K01616	446.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	58.540000000000006	0.0	141.7	0.0	0.0	416.10999999999996	316.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	48.03	558.7	51.0	118.1	2.0	0.0	0.0	28.7	0.0
K01617	6.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	291.33	0.0	100.0	0.0	0.0	8.0	2.0	0.0	5.0	65.0	8.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0
K01619	4246.4	4101.21	2507.6600000000003	821.49	242.19000000000003	2544.51	1054.34	937.1700000000001	2215.3699999999994	314.58	603.42	360.96	481.45	4084.3300000000004	775.56	3373.4500000000003	3097.75	717.8000000000001	921.6800000000001	333.60999999999996	2800.1200000000003	1805.0	297.69000000000005	2893.15	741.2199999999999	690.6	999.0199999999999	822.09	1327.04	456.86000000000007	2878.38	2546.5899999999997	298.49	919.17
K01620	3263.37	3985.48	2470.11	806.81	348.5	2344.28	881.15	134.5	2628.06	370.68	431.4	49.5	205.73999999999998	3684.23	372.82	2832.2400000000002	1655.3	462.5	695.33	159.0	2562.06	670.19	182.0	2830.71	731.05	2607.45	461.71000000000004	801.1400000000001	632.9499999999999	216.0	658.87	2507.66	672.15	690.8
K01621	542.88	173.0	68.0	53.0	73.0	48.0	113.25	32.0	92.0	8.0	54.17	51.0	27.34	82.0	287.75	263.71	111.64	53.5	61.75	35.25	87.0	90.84	53.0	93.0	41.0	155.57999999999998	59.58	136.67000000000002	21.0	56.25	38.0	118.0	54.5	33.5
K01623	1478.92	31.0	73.0	231.73000000000002	72.0	36.5	726.0	81.0	36.0	2.5	252.0	31.0	124.83	12.0	123.42	1119.88	669.83	409.0	480.0	129.0	17.0	254.32	57.0	70.0	8.0	119.5	132.44	229.75	303.38	152.67	440.95	18.0	46.67	489.67
K01624	4431.9	4784.7	3596.3100000000004	1004.51	396.69	3425.1800000000003	1687.4899999999998	1030.27	3361.29	454.58	565.29	517.06	481.90999999999997	4781.33	988.5899999999999	3898.9900000000002	3929.5800000000004	857.1	1506.53	527.6099999999999	3655.1000000000004	1908.9899999999998	649.6899999999999	5207.49	876.7199999999999	1784.34	1900.5100000000002	1165.54	1605.4100000000003	677.29	3353.6000000000004	3497.9	592.85	1705.85
K01625	2283.77	3563.38	2026.5600000000002	469.96999999999997	261.36999999999995	1835.5100000000002	525.55	60.1	2265.44	328.18	220.23000000000002	117.1	91.05000000000001	3557.7000000000003	266.27	1536.96	2000.13	132.3	365.6	112.0	2545.96	524.49	133.20000000000002	2513.58	628.55	1580.02	446.89000000000004	679.8399999999999	604.75	156.6	671.05	2556.3599999999997	473.39	710.4000000000001
K01626	2532.6300000000006	771.23	1324.3500000000001	1124.8900000000003	562.0700000000002	1269.4700000000003	1062.36	199.77	1375.0	195.72	348.99999999999994	318.69	409.5299999999999	1069.32	627.09	3520.9	2946.2099999999996	282.73	996.05	319.14	1034.06	1905.9499999999996	814.1199999999999	1707.5	141.34	3563.5099999999998	2295.64	1188.38	834.2599999999999	404.06	908.7299999999999	1060.74	928.33	1102.67
K01627	1123.15	3154.65	1361.2600000000002	375.53999999999996	280.28	1367.2800000000002	1723.4700000000003	934.2700000000001	2267.14	345.01	105.01	352.92999999999995	76.57	2842.56	506.52	1213.81	2291.63	1064.47	1403.1	428.83	1816.4	538.34	264.06	1768.04	565.55	1426.0	879.37	827.29	1070.2300000000002	558.77	3340.42	1927.0	401.04999999999995	1732.23
K01628	1297.74	706.73	811.8	388.35	107.17	583.0699999999999	253.75	56.5	1046.47	136.0	142.0	34.5	62.15	566.3	60.5	1141.75	574.0	75.5	138.0	54.0	623.56	241.3	60.0	1282.2	137.0	1168.69	258.67	237.01	306.75	88.5	382.25	532.6899999999999	302.78999999999996	196.5
K01629	54.49	2956.98	1507.46	8.71	4.0	1533.71	114.65	30.0	1738.6399999999999	259.68	14.4	54.0	9.57	2848.4	77.32	131.69	87.14	48.5	65.5	37.25	1827.56	24.43	3.0	1624.88	523.55	34.74	13.57	53.63	53.79	58.75	58.5	1704.1599999999999	37.86	44.55
K01630	31.25	280.0	150.0	0.0	3.75	83.0	0.0	0.0	315.0	51.0	2.38	0.0	6.0	178.0	0.0	8.0	32.14	0.0	2.0	0.0	126.0	17.0	3.0	36.0	53.0	7.25	9.0	12.25	2.0	0.0	0.0	186.0	2.5	0.0
K01631	262.53000000000003	48.0	124.0	206.43	105.0	20.0	0.0	0.0	189.0	35.0	27.0	0.0	13.0	7.0	0.0	568.0	67.14	0.0	2.0	2.0	4.0	59.43	12.0	0.0	6.0	1079.71	38.0	159.29	4.0	2.0	0.0	0.0	243.29	0.0
K01633	2865.54	2887.65	1240.0100000000002	758.0899999999999	378.86	1173.1100000000001	1154.07	894.2700000000001	1727.8199999999997	270.40999999999997	391.11999999999995	395.72999999999996	369.27000000000004	2727.36	765.17	2867.9600000000005	3357.91	704.27	1096.2	395.03	1726.9	1405.9099999999996	584.6899999999999	1409.1100000000001	516.05	1605.43	1529.42	1052.6100000000001	1231.91	490.37	2913.2700000000004	1808.5700000000002	486.02	1333.43
K01635	2715.83	0.0	0.0	555.5	38.33	0.0	248.92	56.0	0.0	0.67	470.5	79.33	277.33	4.67	131.42000000000002	2584.33	1171.0	84.83	141.75	63.58	0.0	648.67	122.0	0.0	0.67	208.32999999999998	356.17	173.32999999999998	355.83	105.92	177.32999999999998	6.0	91.83	96.17
K01637	745.8399999999999	48.0	124.0	261.28	220.32999999999998	20.0	2.0	0.0	173.0	32.0	52.22	0.0	121.5	2.0	0.0	784.25	763.89	0.0	130.5	2.0	4.0	510.10999999999996	424.53	0.0	11.0	1184.41	1105.5	522.0400000000001	179.43	5.0	2.0	0.0	279.12	14.0
K01638	818.8399999999999	92.0	248.0	261.28	218.32999999999998	40.0	2.0	0.0	344.0	64.0	54.22	0.0	127.5	4.0	0.0	790.25	763.89	0.0	132.5	2.0	8.0	533.11	430.53	0.0	17.0	1186.41	1124.5	538.0400000000001	179.43	5.0	2.0	0.0	292.12	14.0
K01639	2065.66	3559.38	2055.31	481.61	66.66	1921.0800000000002	677.9899999999999	647.67	2112.6899999999996	295.18	341.33	252.65999999999997	196.05	3015.7000000000003	382.99	2006.59	1430.5	546.5	551.25	224.40999999999997	2090.96	665.6999999999999	237.66	2164.91	654.7199999999999	292.15999999999997	638.8399999999999	325.91	507.92	285.09000000000003	1812.53	1847.6900000000003	125.36	502.30000000000007
K01640	876.73	122.5	81.5	445.08	287.0	39.5	19.0	7.0	125.0	14.0	59.76	0.0	37.0	50.0	6.0	1299.92	2435.6499999999996	2.0	220.0	6.0	27.5	262.83	80.2	80.5	35.0	2379.33	262.6	567.29	265.4	19.0	49.0	48.5	565.79	37.0
K01641	1595.1399999999999	0.0	0.0	344.3	40.38	0.0	320.52	78.0	4.6	1.07	275.07	112.13	179.67000000000002	3.4699999999999998	163.82	1595.7399999999998	1112.15	130.63	217.35	84.78	0.0	512.51	58.4	0.4	0.67	181.11	256.45	157.4	333.63	134.52	233.13	3.4	65.93	149.37
K01643	963.4200000000001	267.65999999999997	317.0	121.22999999999999	20.83	174.5	974.75	284.5	694.0	109.0	95.33	103.5	43.5	141.0	233.25	361.12	667.84	530.5	699.0	200.0	128.32	240.9	29.33	422.34000000000003	42.0	76.33	192.76999999999998	132.42000000000002	265.8	273.5	946.2	117.32	45.0	765.5
K01644	1433.87	308.15999999999997	344.4	164.89000000000001	116.53	205.9	1149.75	311.5	696.0	109.0	115.91	150.5	211.02999999999997	148.0	377.25	772.1800000000001	3339.73	549.5	1034.5	280.0	144.32	1019.63	281.72999999999996	445.34000000000003	60.0	252.15999999999997	717.6400000000001	495.09000000000003	566.8299999999999	341.5	975.2	142.32	95.16000000000001	860.5
K01646	624.4200000000001	262.65999999999997	280.0	77.22999999999999	20.83	165.5	974.75	282.5	694.0	109.0	50.33	103.5	30.5	133.0	230.25	298.12	602.84	530.5	696.0	200.0	121.32	206.9	12.33	393.34000000000003	42.0	57.33	127.77	118.42	242.8	273.5	946.2	111.32	37.0	765.5
K01647	2888.91	4618.709999999999	3567.0600000000004	666.2	363.11	3647.6800000000003	447.4	56.6	2550.71	330.08	410.34	100.39999999999999	335.59999999999997	4784.5	235.17	2711.0400000000004	2638.75	127.6	443.7	98.2	3978.62	1199.9499999999998	577.8899999999999	4034.4799999999996	852.55	1677.5400000000002	1529.21	978.1999999999999	740.25	144.7	565.6	3292.7499999999995	497.02	730.1
K01649	3310.97	4244.88	2781.5600000000004	870.6199999999999	433.94	2906.5200000000004	1927.7400000000002	463.77	3064.88	418.58	484.49999999999994	388.55999999999995	384.6	4317.33	1013.5899999999999	3415.5099999999998	3873.65	806.6	1626.9499999999998	485.60999999999996	3335.96	1531.61	662.6899999999999	3512.47	783.2199999999999	1738.97	1710.84	1071.98	1316.65	650.79	1782.3799999999999	3177.42	567.64	1877.1
K01652	5664.289999999999	4922.61	3969.76	1643.2000000000003	663.3200000000003	3953.9800000000005	2646.1800000000003	747.11	4115.6	592.6400000000001	795.45	623.0200000000001	608.94	5285.59	1309.9899999999998	6065.299999999999	5386.47	1047.74	2149.3	757.47	4408.52	2268.8700000000003	905.7499999999999	5250.08	888.2199999999999	4012.08	2318.81	1554.9299999999996	1858.7899999999997	888.73	2592.1800000000003	4139.52	1146.4100000000003	2503.71
K01653	2900.49	4384.28	3221.36	839.24	333.19	3109.5800000000004	2114.4900000000002	642.27	3097.3399999999997	435.58	453.11999999999995	453.05999999999995	380.6	4796.129999999999	899.0899999999999	3285.7599999999998	3491.32	902.1	1722.9499999999998	554.6099999999999	3649.36	1506.9799999999998	591.6899999999999	3988.01	791.2199999999999	1623.13	1622.94	898.94	1293.95	740.2900000000001	2172.63	3609.96	535.85	2106.6
K01654	305.62	2561.0	993.11	21.88	22.33	913.11	439.66999999999996	237.67000000000002	1518.9699999999998	245.76000000000002	38.5	165.32999999999998	44.57	2103.83	294.07	121.78999999999999	680.0	159.67000000000002	374.5	183.82999999999998	1393.0	140.76	40.33	1085.71	466.0	126.81	150.89999999999998	120.55999999999999	163.79	188.67000000000002	385.0	1279.0	25.53	315.83000000000004
K01655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
K01657	2889.3199999999997	3383.88	2101.56	1012.26	486.69	2139.1800000000003	1155.9899999999998	360.27	2591.5399999999995	376.08	436.61999999999995	346.05999999999995	365.27	3515.3300000000004	665.0899999999999	3609.48	3247.7900000000004	376.1	1013.95	346.60999999999996	2576.96	1461.9099999999999	592.6899999999999	2910.81	595.2199999999999	2591.0099999999993	1594.17	1162.44	1058.3200000000002	462.29	1254.93	2565.7599999999998	731.1800000000001	1270.1
K01658	2719.3199999999997	3357.88	1967.5600000000002	974.2599999999999	480.44	2097.1800000000003	1079.9899999999998	881.2700000000001	2355.54	332.08	420.61999999999995	387.05999999999995	286.77	3729.3300000000004	639.5899999999999	3425.65	3094.04	669.1	1008.45	328.60999999999996	2619.96	1182.08	571.6899999999999	2862.31	598.2199999999999	2598.8399999999992	1609.67	1103.6100000000001	1104.5700000000002	472.29	2608.9300000000003	2686.7599999999998	722.6800000000002	1238.6
K01659	498.07	44.0	124.4	252.93	201.02999999999997	21.0	280.4	12.6	171.0	32.0	37.62	76.6	44.0	2.0	2.2	724.11	690.75	77.8	188.10000000000002	63.0	4.0	198.76000000000002	243.23000000000002	0.0	6.0	1154.0900000000001	764.6999999999999	429.44	196.70000000000002	77.6	210.8	0.0	275.52	551.6
K01661	2143.0299999999997	2683.15	1176.1100000000001	444.36	153.10999999999999	964.78	905.0699999999999	873.6700000000001	1794.6399999999999	271.76	331.94	302.33	295.27	2302.81	791.5699999999999	2004.3600000000001	2030.9399999999998	596.6700000000001	780.0	325.83	1477.9	1070.23	333.89	1342.04	472.55	285.97	739.02	474.27	736.97	382.67	2544.0	1424.75	153.4	732.13
K01662	2227.0900000000006	6938.68	4074.32	581.63	372.06	4428.29	2669.6200000000003	1081.77	4315.879999999999	620.19	276.28999999999996	435.42999999999995	257.0	7089.81	1000.5099999999999	2106.8	3001.5	1518.97	1986.1	621.8299999999999	5101.26	1308.7699999999998	549.29	5083.82	1237.35	1690.2400000000002	1530.74	1043.3899999999999	1523.5800000000002	793.44	4128.62	4934.8099999999995	508.28	2378.7
K01664	1580.12	60.5	166.75	291.15	91.25	63.5	973.0	126.0	194.75	33.0	254.0	88.0	205.98999999999998	22.0	285.75	1431.53	962.59	440.0	627.83	225.0	20.5	641.1	92.33	57.0	9.5	122.97	179.76999999999998	356.97	293.22	229.0	619.95	14.5	86.0	645.0
K01665	2285.6800000000003	2887.15	1301.6100000000001	547.79	300.0	1286.2800000000002	970.4	670.0	1877.06	279.68	313.22999999999996	137.0	217.89	2713.73	485.82	2188.8900000000003	1761.3400000000001	769.0	713.83	204.0	1687.9	864.96	365.53	1603.04	518.05	1507.3799999999999	915.51	763.73	609.36	292.5	2151.95	1758.5	426.69	686.8
K01666	72.58	1842.0	1320.17	4.42	13.0	1228.42	6.0	0.0	1145.78	178.11	14.0	0.0	21.14	2016.75	1.14	39.58	26.75	0.0	4.0	4.0	1716.5	67.86	10.0	1147.92	307.0	136.28	27.14	51.86	43.58	4.5	14.0	1267.25	15.719999999999999	4.5
K01667	773.25	1221.65	805.75	107.13	34.67	867.1700000000001	847.4	91.0	1516.17	226.25	98.0	37.0	25.83	1138.48	135.75	288.98	941.81	427.0	537.0	158.0	487.9	154.22	28.0	880.33	225.8	74.5	146.37	177.92	382.18	154.5	782.15	776.5	35.17	586.3
K01668	284.58	0.0	0.0	7.57	18.33	4.5	894.67	114.67	3.83	0.33	21.5	93.33	6.0	0.83	196.25	48.45	169.2	456.67	621.5	203.82999999999998	0.0	42.98	2.33	0.0	0.0	26.67	40.93	61.58	126.05000000000001	194.67000000000002	500.95	0.0	3.67	624.83
K01669	2731.07	52.0	124.4	645.5799999999999	458.73	21.0	313.4	28.6	173.0	32.0	354.32	78.6	285.7	4.0	443.2	2494.9300000000003	2637.72	103.8	428.6	65.0	4.0	1106.2299999999998	625.63	0.0	16.0	1773.24	1466.3999999999999	1075.6100000000001	365.3999999999999	110.6	277.8	3.0	525.7199999999999	618.6
K01671	2.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K01673	2837.33	3121.31	1484.0100000000002	932.6199999999999	617.69	1374.1100000000001	1425.9899999999998	1074.27	2301.8199999999997	367.08	328.7099999999999	517.06	318.75	2599.7000000000003	1112.09	3085.2500000000005	3812.06	831.1	1360.95	476.60999999999996	1678.2200000000003	1641.3899999999999	650.6899999999999	1703.4500000000003	545.72	2985.0799999999995	1785.0400000000002	1553.94	1163.4200000000003	672.29	2537.9300000000003	1678.2200000000003	842.9700000000001	1590.6
K01674	174.98	4.0	0.4	52.559999999999995	59.58	1.0	532.67	69.07	5.43	0.73	12.68	170.73000000000002	28.07	1.63	116.9	243.98	239.94	150.27	460.70000000000005	168.03	0.0	103.25999999999999	14.730000000000002	0.4	5.0	34.99	46.379999999999995	175.46	52.199999999999996	150.87	315.6	0.4	21.25	702.63
K01676	551.4	2916.65	1357.2600000000002	246.39000000000001	188.95	1230.7800000000002	518.8	606.6	2004.31	306.68	66.17999999999999	181.6	52.57	2709.73	199.26999999999998	736.3399999999999	929.4699999999999	464.8	514.6	155.0	1717.4	292.36	242.4	1411.04	521.55	1201.62	777.77	471.37	504.84	213.1	2134.8	1806.0	280.37999999999994	796.4000000000001
K01677	359.5	1238.23	1500.05	48.0	10.5	1591.4	231.0	211.0	933.55	116.0	35.0	71.0	12.5	1502.3	110.0	286.5	390.0	139.0	238.0	73.0	1518.06	120.0	8.0	1940.3700000000001	236.5	67.0	89.5	78.0	325.0	128.0	598.0	1243.8600000000001	43.5	305.0
K01678	353.5	1238.23	1486.05	48.0	10.5	1587.4	231.0	211.0	933.55	116.0	35.0	71.0	12.5	1502.3	110.0	274.5	404.0	139.0	238.0	73.0	1510.06	120.0	8.0	1926.3700000000001	236.5	67.0	89.5	78.0	350.0	128.0	598.0	1237.8600000000001	39.5	305.0
K01679	3386.39	255.0	240.9	1206.5100000000002	490.56	99.5	961.8199999999999	317.77	259.83	41.33	435.65	271.42999999999995	384.37	199.82999999999998	574.87	3942.2400000000002	2799.68	307.97	891.1800000000001	305.83	168.5	1370.9099999999996	619.29	222.5	51.0	3625.66	1580.5300000000002	1034.2800000000002	928.3399999999999	374.44	1044.2200000000003	284.5	922.0600000000001	1193.85
K01681	2617.2000000000003	4025.71	2770.3100000000004	832.8199999999999	435.28000000000003	2668.1800000000003	491.4	55.6	2654.46	376.08	365.6699999999999	104.39999999999999	338.27000000000004	3977.5000000000005	38.169999999999995	3100.9100000000003	2853.0800000000004	129.6	428.7	127.2	3115.62	1251.8099999999997	733.2299999999999	2988.98	724.05	2621.6399999999994	2039.57	1097.98	774.62	142.7	518.6	2845.7499999999995	696.97	783.1
K01682	670.8	48.0	124.4	272.83	276.7	21.0	303.4	29.6	173.0	32.0	64.73	82.6	41.0	2.0	221.2	807.07	664.4699999999999	99.8	310.6	67.0	4.0	198.5	292.73	0.0	11.0	1264.63	772.8699999999999	549.24	219.8	107.6	302.8	0.0	300.22999999999996	607.6
K01683	0.0	4.0	30.0	0.0	0.0	7.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K01684	474.86	133.5	252.5	211.43	110.0	92.5	0.0	0.0	329.0	60.0	29.0	0.0	9.0	84.0	0.0	556.0	333.71999999999997	0.0	2.0	2.0	31.75	74.43	14.0	182.5	19.0	1143.71	58.0	164.29	10.0	2.0	0.0	52.75	262.28999999999996	0.0
K01685	219.83999999999997	3159.88	1812.76	52.31	22.25	1626.6100000000001	71.4	14.5	2192.4399999999996	332.68	39.779999999999994	10.5	20.57	2860.2000000000003	13.07	239.19	1129.47	19.5	58.5	17.0	2101.46	215.03	23.0	1920.58	561.55	293.99	67.77	141.38	123.39	45.0	234.5	1859.8600000000001	160.86	109.8
K01686	965.45	5861.51	3172.63	193.13	41.67	2960.3300000000004	122.8	14.5	3847.02	572.29	133.57	13.5	75.71000000000001	5499.150000000001	11.21	640.81	1163.22	23.5	51.5	21.0	3802.42	440.13	59.0	3604.87	1043.35	489.6	238.46	258.13	232.7	53.5	380.5	3638.97	208.25	109.1
K01687	3381.57	4634.61	3130.61	1054.29	460.74	2949.0800000000004	1942.5900000000001	468.77	3017.6899999999996	412.48	489.6599999999999	427.35999999999996	392.27	4851.929999999999	834.74	3906.88	4198.719999999999	815.9000000000001	1641.3	497.05999999999995	3635.52	1591.1399999999996	611.2899999999998	3788.0800000000004	839.7199999999999	2859.1699999999996	1669.57	1125.3799999999999	1174.3200000000002	664.64	1809.1799999999998	3605.52	814.0700000000002	1854.8000000000002
K01689	4576.759999999999	5999.11	3031.86	1025.76	415.19	3373.7500000000005	2266.7400000000002	1081.77	3034.2599999999998	406.33	617.79	521.56	483.25999999999993	6187.13	1055.5099999999998	3869.07	4038.78	1237.6	1802.2799999999997	613.6099999999999	4685.0199999999995	1894.62	655.6899999999999	3888.51	1077.4699999999998	1780.28	1943.2300000000002	1218.9099999999999	1670.5600000000002	794.96	3671.8	4342.700000000001	574.35	2099.27
